54232	4	73564
54232	4	90865
54232	4	79559
54233	4	83237
54234	2	81444
54234	3	77027
54234	2	89199
54234	4	92686
54234	4	94134
54234	4	95138
54235	5	94376
54235	5	81849
54235	5	94860
54235	4	95484
54235	5	74140
54236	5	72997
54237	5	71514
54238	4	78079
54238	4	71414
54238	5	72505
54239	3	84371
54240	3	86807
54240	5	81416
54240	5	78556
54241	5	89192
54241	1	71851
54242	2	88765
54242	3	92686
54243	4	94661
54243	5	92803
54243	4	94810
54243	5	94891
54244	5	78744
54244	5	89943
54245	5	93006
54245	5	89136
54245	5	95169
54246	4	73852
54247	3	79372
54248	5	73378
54248	5	78558
54248	5	73442
54248	5	76212
54249	3	80504
54249	4	94930
54249	4	94397
54250	5	94588
54251	4	88203
54252	5	71002
54252	5	72186
54252	5	78414
54252	2	78650
54253	5	71900
54253	5	89091
54254	5	71896
54254	4	71893
54255	4	93801
54255	5	82292
54256	4	92687
54256	5	94478
54257	3	73342
54257	2	77357
54258	2	74578
54258	4	90376
54258	4	79452
54259	5	95446
54260	3	95204
54260	1	95170
54261	5	95442
54262	3	91828
54262	3	95442
54262	3	95446
54263	5	87659
54263	5	77024
54264	5	95204
54265	4	95079
54265	5	95186
54265	4	95395
54265	4	94554
54265	4	95150
54265	4	94803
54265	4	95442
54265	4	95489
54266	5	76176
54266	5	73294
54266	4	73295
54266	3	91922
54267	4	71275
54267	3	94397
54268	5	71893
54269	4	76528
54270	5	72765
54270	5	72776
54271	5	75856
54272	4	76708
54272	5	84494
54273	5	76231
54274	4	81725
54275	5	93451
54275	3	73590
54276	5	78470
54276	5	74113
54277	3	75385
54277	3	89702
54277	5	70855
54277	5	87065
54278	5	77493
54278	2	92151
54279	3	86380
54280	5	88225
54281	4	94235
54282	4	91938
54283	5	93622
54283	5	94526
54284	5	75220
54285	5	72017
54286	5	73156
54286	4	88321
54286	5	70837
54287	3	78874
54288	5	94834
54288	5	90692
54289	4	93172
54289	4	90230
54290	5	95023
54290	4	95079
54290	5	94478
54290	3	95310
54291	5	85584
54292	1	71629
54292	3	88782
54293	5	88322
54293	5	84610
54294	5	86743
54294	5	74321
54294	4	94922
54295	5	92686
54295	4	93980
54296	5	83637
54297	5	73505
54297	5	82436
54298	4	80471
54298	5	71361
54299	5	94804
54299	5	89136
54300	4	74656
54300	4	75823
54301	3	78546
54302	4	84901
54302	4	90929
54303	5	80826
54304	5	92363
54305	3	92871
54305	4	72999
54305	4	71510
54305	2	75213
54305	4	90707
54306	5	79598
54306	3	79957
54307	5	75577
54307	5	73349
54308	5	88775
54309	2	71928
54309	4	85743
54309	2	87832
54309	5	71039
54309	5	71038
54309	4	95101
54310	5	93292
54310	5	95519
54311	4	89091
54311	5	94409
54312	5	75531
54312	4	93055
54313	2	70728
54313	4	72400
54313	5	80973
54313	5	88999
54313	3	75453
54314	4	92533
54315	5	90865
54316	2	88359
54316	5	90689
54316	5	90690
54317	3	91763
54318	5	74508
54318	5	72736
54318	5	74148
54319	5	91759
54319	5	74823
54320	5	94990
54320	5	95357
54320	5	95540
54320	5	95446
54321	5	72684
54321	4	94621
54321	5	75306
54322	4	77280
54323	5	92533
54324	5	79715
54325	5	71456
54325	5	89373
54326	4	95310
54327	5	72961
54327	4	92804
54328	5	88764
54328	3	81850
54329	3	91132
54330	5	75963
54330	4	91309
54331	3	93382
54331	2	89478
54331	3	94060
54331	5	78989
54331	4	71899
54332	5	71463
54332	5	78775
54332	5	76689
54333	4	75746
54333	4	90848
54333	4	70738
54333	3	76528
54333	3	88009
54333	4	77968
54334	5	93703
54335	4	94484
54336	5	88765
54336	5	93618
54336	5	89088
54337	3	73763
54338	4	74839
54338	4	86587
54339	5	93620
54339	5	95547
54340	5	95070
54340	5	95131
54341	5	77375
54342	5	85001
54342	5	84494
54343	5	71902
54344	4	79585
54344	5	71902
54345	5	89091
54345	5	80946
54346	4	72328
54346	4	77395
54347	5	76848
54348	5	71275
54349	5	78231
54349	3	94061
54350	3	92609
54350	4	78953
54351	5	94061
54351	5	88596
54352	4	88441
54352	5	94926
54353	5	73539
54354	5	95395
54354	5	95474
54355	5	94729
54356	5	91167
54356	3	74377
54357	4	71893
54358	5	94478
54359	3	93667
54359	5	70962
54360	5	71902
54361	5	71614
54361	5	72481
54362	5	94217
54362	5	94478
54362	5	95150
54363	4	88065
54364	4	74992
54365	2	80801
54366	5	93629
54366	5	85286
54367	4	86632
54368	5	77224
54369	5	94960
54369	5	89922
54369	5	95474
54369	5	95150
54370	5	88877
54370	4	86464
54370	4	73472
54371	5	86371
54371	5	85847
54372	3	88833
54373	5	93250
54373	4	71895
54374	4	81725
54375	4	94409
54375	2	93055
54376	5	73034
54377	5	93258
54378	5	92336
54378	5	71420
54379	5	79924
54379	4	84950
54379	2	74301
54379	4	76301
54379	5	75527
54379	5	71895
54380	5	95488
54380	4	92958
54381	4	73185
54381	5	71681
54382	5	80755
54382	5	88775
54383	5	93545
54383	5	93619
54383	5	94941
54383	5	94960
54383	5	94652
54383	4	95007
54383	4	93546
54384	3	85395
54384	3	94860
54385	5	78543
54386	4	89374
54387	5	90792
54387	5	94419
54387	5	89099
54387	5	94478
54387	5	89136
54388	5	74101
54388	5	94632
54389	5	87688
54390	3	95036
54391	5	87660
54391	5	92686
54392	3	86425
54392	5	88776
54393	4	86064
54393	5	93545
54394	1	94554
54395	5	71720
54395	5	74292
54396	5	82953
54397	5	74649
54398	5	72481
54398	5	71031
54399	5	71275
54399	5	81400
54400	3	88858
54400	3	73644
54401	4	92589
54401	4	92282
54401	4	92276
54402	5	85106
54402	3	87555
54403	3	73474
54404	5	94981
54404	5	91014
54404	5	87892
54405	5	91934
54406	4	80102
54406	3	76319
54407	3	91707
54407	4	93553
54408	4	80030
54408	4	74140
54409	3	93422
54409	2	91312
54410	4	76200
54411	5	95228
54411	5	91243
54412	4	77537
54412	4	78394
54413	4	71609
54413	5	71587
54413	4	74992
54414	5	78352
54415	4	75028
54416	4	94087
54416	4	70703
54417	4	87054
54418	5	94217
54419	4	87185
54419	5	86854
54420	4	90491
54420	5	94456
54420	5	94926
54421	1	81842
54421	3	80521
54422	5	77027
54422	5	81444
54422	4	94804
54423	2	86854
54424	4	87803
54424	4	79739
54425	5	73844
54425	4	81654
54425	4	85712
54426	4	85001
54426	4	79699
54427	4	84494
54427	3	88402
54427	4	75137
54428	4	81968
54429	5	74140
54430	4	94601
54430	2	94803
54431	5	83314
54431	5	70989
54431	5	79344
54432	5	90341
54432	5	93883
54433	5	89374
54434	4	74821
54435	5	88365
54436	4	76919
54437	5	70963
54438	5	94680
54439	3	80882
54439	3	89368
54440	4	87400
54440	5	84494
54441	4	91022
54441	4	71894
54442	4	88231
54443	2	70728
54443	5	84494
54443	3	71193
54444	5	91167
54444	5	84078
54445	5	83474
54446	5	80173
54446	5	94556
54447	5	94913
54447	5	88942
54447	3	79202
54447	4	82321
54447	4	78355
54447	4	95035
54448	5	95046
54449	5	89355
54449	4	88290
54450	5	80269
54450	5	92063
54450	5	86650
54451	4	93352
54451	3	74754
54452	3	94397
54453	4	79586
54453	3	81779
54454	3	95094
54454	3	79718
54455	3	88351
54456	5	87119
54457	5	90021
54457	5	77277
54458	5	94299
54459	5	87660
54460	5	78751
54460	5	94342
54461	3	90707
54462	4	78953
54462	4	76155
54463	4	88766
54463	5	93545
54464	5	94962
54464	5	94967
54464	5	94554
54465	5	88766
54465	5	92687
54466	4	94990
54466	5	94960
54467	5	79126
54467	5	93882
54467	5	94725
54468	5	94211
54469	4	94478
54469	4	94962
54470	5	95079
54470	5	94478
54470	4	94967
54470	5	90670
54470	5	89922
54470	4	91513
54470	5	93006
54470	5	95357
54470	5	95358
54470	4	95584
54471	5	94134
54471	5	93006
54471	5	94478
54472	5	94133
54472	4	92775
54472	5	95145
54472	5	94217
54473	5	77238
54473	5	93115
54473	5	84169
54474	3	88402
54474	3	92062
54474	3	95326
54475	5	72031
54476	4	92589
54476	5	92280
54476	5	92431
54476	5	92686
54477	5	91023
54477	5	78023
54478	5	86755
54478	5	74758
54478	5	87659
54479	5	90792
54479	5	94419
54480	4	94803
54480	4	94554
54481	5	73580
54482	5	80411
54483	5	88347
54483	5	82422
54484	5	77187
54484	5	95124
54485	5	95145
54485	5	90670
54486	5	81647
54487	1	93375
54488	5	88946
54488	5	74826
54489	5	84494
54489	4	94289
54490	5	95042
54490	5	92254
54491	5	90865
54492	5	90792
54493	5	88066
54494	5	86348
54494	5	93422
54495	5	94061
54496	5	71700
54496	5	90398
54497	4	92675
54497	5	94541
54498	3	90730
54499	5	94028
54500	4	95572
54500	5	94445
54500	4	93747
54501	3	83670
54501	1	81266
54502	5	71728
54502	5	77262
54503	5	73261
54504	4	94973
54504	5	92775
54505	3	94804
54505	4	94554
54505	4	95410
54505	4	91828
54505	4	94761
54505	4	95442
54505	3	95584
54506	5	93765
54506	5	74686
54507	5	86927
54507	1	88631
54508	5	95559
54508	5	95541
54509	5	80535
54510	5	88461
54511	5	94556
54512	4	90792
54512	5	94804
54513	5	70929
54513	5	76155
54514	3	91386
54515	5	94419
54515	4	71893
54516	5	80416
54517	3	93981
54517	4	93005
54517	4	94960
54517	5	94419
54517	3	95079
54517	5	94990
54517	5	95410
54517	5	95478
54518	3	94245
54518	5	93546
54519	5	94061
54520	3	79721
54520	2	73780
54521	3	94718
54521	4	91835
54522	5	72120
54522	4	95115
54523	5	90792
54524	4	89368
54525	5	78883
54525	5	82100
54526	5	76233
54527	4	75531
54527	3	75220
54528	4	93458
54529	5	71609
54529	3	71887
54530	5	91301
54531	4	80174
54531	5	90730
54532	4	91894
54532	5	92971
54533	5	94217
54533	5	94456
54534	5	87659
54534	4	94388
54535	2	75183
54535	5	93540
54535	5	82039
54536	5	94924
54536	4	88066
54536	5	94452
54536	5	95547
54537	5	83045
54537	5	73971
54538	4	75185
54539	5	91186
54540	2	78141
54541	5	92675
54542	5	75994
54543	5	88459
54543	5	91500
54544	5	73375
54544	5	71460
54545	2	70863
54545	3	70710
54546	4	76632
54547	4	88227
54548	3	88679
54548	5	75219
54548	5	86425
54549	3	95124
54550	5	90313
54550	5	86632
54550	5	89374
54551	3	84690
54552	5	95007
54552	4	95215
54552	5	95519
54552	4	95585
54553	4	93164
54553	3	81634
54554	5	76877
54554	5	95142
54555	5	75830
54556	5	90024
54556	5	80887
54557	5	89047
54558	5	84251
54558	5	80991
54559	4	74305
54560	5	95542
54560	5	95262
54561	5	92280
54561	5	92686
54562	2	89099
54562	4	87660
54562	3	87658
54563	5	77177
54563	5	72821
54564	5	78191
54565	5	80695
54566	5	87659
54567	4	80173
54568	5	94926
54568	5	89922
54568	5	95150
54568	5	94554
54568	5	95442
54568	2	95584
54569	5	94271
54569	5	94109
54570	3	95528
54571	4	90341
54572	4	86465
54573	5	83982
54573	5	82540
54574	5	94478
54575	4	85469
54575	3	74830
54576	5	78461
54577	4	71899
54577	5	77023
54577	5	71896
54578	4	90054
54578	4	89546
54579	4	95079
54579	5	91835
54579	5	89136
54579	5	93401
54579	5	95096
54579	5	95541
54580	3	78270
54580	3	71718
54580	4	74246
54581	5	88765
54581	3	94642
54582	3	87303
54583	4	86268
54583	4	76289
54584	5	72650
54585	5	78237
54585	5	78432
54586	5	92823
54587	4	94570
54587	5	89369
54587	5	94127
54587	5	94816
54588	5	71801
54589	5	94478
54589	5	93956
54590	5	86094
54590	5	95556
54590	5	93005
54591	4	75391
54592	5	88290
54592	5	89546
54593	3	79777
54594	5	95343
54594	5	90248
54595	4	73310
54596	5	92630
54596	5	87119
54597	5	92686
54597	5	94804
54598	5	89943
54598	5	92452
54598	5	90730
54599	4	87053
54599	3	87555
54600	5	94729
54600	5	94962
54601	5	88315
54602	5	91718
54602	5	94299
54603	4	94820
54603	5	87942
54604	5	71192
54604	5	72390
54605	5	86602
54605	4	81400
54606	5	92201
54607	3	92703
54608	3	80696
54608	3	81043
54609	4	94226
54609	4	87656
54610	3	84206
54611	5	88087
54611	5	82190
54612	5	93402
54612	5	94478
54612	5	90792
54612	4	94184
54613	5	94967
54613	5	94106
54613	4	92893
54613	5	94993
54613	5	94255
54613	5	95541
54613	5	94341
54613	5	94962
54613	2	88766
54614	5	87155
54614	5	71899
54614	5	94060
54614	5	88547
54614	5	87676
54615	5	94134
54615	5	89922
54616	5	87656
54616	3	95447
54617	2	89199
54617	5	93006
54618	5	95357
54618	5	94478
54619	4	94244
54619	5	92280
54619	4	92686
54620	1	84494
54620	2	89864
54621	5	94642
54622	3	94578
54623	3	93888
54623	4	80840
54624	5	74140
54625	4	94775
54625	4	87980
54626	4	73505
54627	4	94196
54627	5	87155
54628	4	93498
54629	5	82710
54630	5	95062
54630	5	77187
54631	5	90608
54631	5	89368
54632	5	91281
54632	5	88402
54632	5	85124
54633	5	93980
54634	4	95024
54634	4	95163
54635	3	84691
54636	3	70703
54636	5	90003
54637	5	89374
54637	5	75620
54638	5	86607
54639	5	71903
54639	5	88206
54640	4	72784
54640	4	75038
54641	5	94556
54641	3	95208
54642	5	73422
54643	5	94561
54643	5	93619
54644	5	93444
54644	5	95410
54645	4	93667
54645	5	87260
54645	5	94860
54645	5	76186
54645	5	94612
54645	4	93622
54645	3	79074
54646	5	79682
54647	5	89147
54647	4	95173
54648	4	84458
54649	5	92686
54649	5	92280
54650	5	94478
54650	5	94133
54651	4	77221
54651	4	82162
54652	5	90838
54653	5	94492
54653	5	95194
54654	4	79680
54655	5	93546
54655	5	93784
54656	4	95358
54656	5	94929
54656	5	92276
54656	5	93401
54656	5	89088
54657	5	78171
54658	4	94664
54658	4	92775
54658	4	93480
54658	5	93545
54658	4	93619
54659	3	87578
54659	3	91436
54660	4	75219
54661	5	87644
54661	5	88776
54662	5	93384
54663	5	93801
54663	3	93093
54664	5	89136
54664	5	93956
54665	5	92686
54665	5	94758
54666	4	84494
54666	4	87270
54667	5	93801
54667	5	93023
54668	3	85001
54669	4	70972
54669	4	79132
54670	5	73194
54671	2	90707
54671	3	75994
54672	4	94277
54672	5	93400
54672	5	90230
54672	4	86601
54673	3	91147
54673	4	93422
54674	5	91562
54674	5	93292
54675	4	94926
54675	5	95442
54676	3	75219
54677	5	88631
54677	4	90398
54678	4	93590
54678	4	90140
54678	4	91833
54678	4	85341
54679	5	83177
54679	5	79794
54680	5	74310
54680	5	86380
54681	5	84205
54681	5	71673
54682	4	78426
54683	5	90843
54683	5	95140
54684	4	92281
54684	4	86595
54684	4	85009
54684	4	88836
54684	4	94604
54685	5	93883
54686	4	90398
54686	4	95569
54687	5	87578
54687	5	88776
54687	5	95124
54688	5	75620
54689	3	84428
54689	4	92752
54690	5	80242
54691	4	79764
54691	4	90160
54691	4	91238
54692	2	83346
54692	4	76186
54693	4	93736
54693	5	91406
54694	3	90854
54694	5	88065
54695	4	84494
54695	4	74140
54696	4	89274
54697	4	91848
54698	3	73935
54698	5	77014
54699	5	77021
54699	5	94527
54699	5	77674
54699	5	84188
54699	5	94603
54700	3	93242
54701	5	77157
54701	4	74059
54702	5	81180
54702	4	73564
54703	4	75663
54703	5	70979
54704	4	90867
54704	5	94803
54705	4	89934
54706	2	82881
54707	1	93165
54708	5	71189
54708	5	90148
54709	5	72710
54710	2	78989
54710	5	78381
54711	5	72823
54711	5	74127
54711	5	71899
54711	5	78245
54712	5	73848
54712	4	85009
54712	5	94101
54712	4	73358
54712	3	94514
54712	4	83877
54713	4	94980
54714	4	76187
54715	2	73655
54715	4	86654
54716	5	94087
54717	4	90235
54717	5	93545
54717	5	93619
54717	5	94217
54717	5	89922
54717	5	87967
54717	5	95436
54717	5	94554
54718	5	77154
54718	5	84069
54718	3	91186
54719	2	77200
54719	4	93135
54720	4	81190
54720	5	95365
54721	5	93747
54722	5	84870
54723	5	86126
54723	5	80583
54724	5	90870
54724	5	94478
54725	4	84494
54725	4	76528
54726	5	94217
54726	4	94979
54726	5	93402
54726	4	93006
54726	5	90670
54726	5	89922
54726	3	95474
54726	5	95541
54727	3	91602
54727	5	92266
54728	4	77283
54728	4	75137
54729	5	81655
54729	5	72795
54730	4	75994
54731	4	92775
54731	5	94478
54732	5	88461
54733	5	95441
54734	4	93747
54734	4	73598
54735	5	86599
54735	5	82420
54736	5	93516
54737	4	89424
54737	4	81372
54738	3	76914
54738	4	72681
54739	4	84494
54739	5	74140
54740	3	84494
54741	5	92801
54741	1	70732
54741	1	80084
54742	5	77218
54742	5	84172
54742	5	94411
54742	5	92332
54743	5	90003
54743	5	90670
54744	4	94924
54744	4	94132
54745	5	94478
54745	5	94652
54745	5	94554
54745	4	95410
54745	5	91828
54745	5	95442
54746	5	88400
54746	5	82774
54747	4	88456
54747	4	84870
54748	5	87120
54749	3	76170
54749	5	74374
54749	4	73211
54750	3	89091
54751	4	93956
54751	5	94960
54752	5	87540
54752	1	92788
54753	5	78698
54753	4	70699
54754	4	82710
54755	5	77038
54756	5	84494
54756	4	71893
54757	5	78832
54757	5	88812
54758	5	95301
54758	5	95389
54759	4	84494
54760	4	70719
54760	4	94647
54761	4	72876
54762	5	90730
54762	5	86560
54763	5	92885
54764	5	84494
54765	4	95455
54765	5	91828
54766	3	87577
54766	4	74140
54767	3	94916
54767	3	94674
54768	5	76187
54768	4	92804
54768	5	75820
54769	5	72107
54769	5	84352
54770	5	87390
54771	5	94478
54771	5	95358
54771	5	94554
54771	5	94926
54771	5	95442
54772	5	76422
54772	5	89193
54772	5	86927
54773	5	75219
54774	5	94478
54774	5	89136
54776	5	88455
54776	5	94729
54776	5	93977
54777	4	94075
54777	4	95357
54778	5	78526
54778	4	91436
54779	5	70981
54779	5	74301
54781	4	78449
54781	4	90544
54782	5	94117
54782	4	80469
54783	4	94075
54783	4	83670
54784	5	84172
54784	4	95173
54785	4	73411
54786	5	90707
54786	4	85106
54787	5	80724
54788	5	92324
54788	5	80173
54789	5	70698
54789	5	71826
54790	4	73138
54790	3	90385
54790	3	71275
54790	5	78124
54790	2	82536
54790	3	92887
54790	4	74744
54790	5	95518
54790	3	95153
54791	5	70694
54791	5	78769
54792	3	91414
54792	4	84411
54793	4	76021
54793	5	92757
54793	4	90188
54793	5	72837
54794	5	94579
54795	3	92280
54795	5	92686
54796	3	72353
54796	4	71781
54797	4	89934
54798	4	94342
54799	5	78994
54799	5	75922
54800	5	82364
54801	1	88461
54801	5	84054
54801	5	88315
54802	5	76341
54802	5	77018
54803	5	78461
54803	4	82298
54804	5	93722
54804	5	90492
54805	5	73653
54805	5	85775
54806	4	78270
54806	4	74309
54807	5	94995
54807	5	94960
54807	4	94554
54807	4	88763
54807	4	91826
54807	3	95584
54808	5	94709
54809	5	72652
54810	2	86562
54811	4	86891
54811	4	90432
54811	4	74318
54812	5	86020
54812	4	71795
54813	5	89959
54813	4	89243
54813	5	87270
54814	4	71900
54814	5	75399
54815	5	75990
54815	5	78086
54816	5	88402
54816	5	94737
54816	4	94341
54817	5	90313
54817	5	75412
54818	1	71236
54819	1	88631
54819	4	75530
54820	5	88461
54821	5	84837
54822	4	78065
54822	5	91898
54823	5	77169
54823	4	71893
54824	4	92363
54825	5	88402
54825	4	92774
54826	4	92039
54826	5	78079
54827	3	76198
54827	5	71794
54828	5	88463
54828	5	93620
54829	4	89374
54829	5	89091
54830	3	93994
54830	5	89193
54831	4	87347
54831	4	77262
54832	4	88289
54833	5	94478
54834	3	81026
54835	5	88631
54836	4	79715
54836	5	70771
54837	3	75272
54838	4	70837
54839	5	72764
54839	4	94196
54840	5	93986
54840	5	90024
54841	5	74070
54842	5	95451
54842	5	94927
54843	4	71899
54843	3	77229
54844	5	94705
54845	4	76187
54845	4	93883
54846	5	94236
54847	4	91268
54848	5	71374
54849	5	86927
54850	3	74318
54851	2	80600
54851	4	71385
54852	5	73159
54852	5	75138
54853	5	78989
54854	5	94217
54854	5	94927
54855	5	90751
54855	5	76180
54856	5	84347
54857	5	95208
54857	1	77866
54858	5	95568
54858	4	87260
54859	5	85669
54860	4	89374
54861	5	74140
54861	4	94445
54861	4	94949
54861	4	94705
54862	5	94707
54862	4	89099
54862	5	94960
54863	2	93564
54864	5	94860
54864	5	89370
54865	5	87153
54865	5	86753
54866	5	88805
54867	4	92686
54867	2	73850
54868	5	87555
54868	5	77328
54869	3	90751
54869	5	86870
54870	5	86682
54870	5	89237
54871	4	92618
54871	5	94445
54872	3	81647
54872	5	90792
54873	5	91422
54873	4	71410
54873	5	80175
54873	4	91413
54873	5	71359
54873	4	72007
54874	4	87941
54874	4	83474
54875	5	89009
54876	5	94753
54877	2	94804
54877	5	89136
54878	2	84494
54879	5	77027
54880	4	88768
54880	3	90235
54880	3	94605
54880	3	94075
54881	3	72593
54881	3	71578
54882	5	84494
54883	5	94729
54883	5	95446
54884	5	88764
54885	5	77942
54885	4	76708
54886	5	95524
54887	2	92201
54888	5	94245
54888	5	95041
54888	5	92686
54889	3	74562
54889	4	73081
54890	3	88631
54890	5	88776
54891	4	76855
54892	3	88290
54893	5	71899
54893	5	86351
54894	4	72624
54894	5	88631
54895	5	91350
54896	5	90963
54896	5	87941
54897	4	71899
54897	4	88631
54898	5	89136
54899	4	93055
54899	5	95208
54900	5	93883
54901	5	74140
54902	4	77262
54903	4	92762
54903	4	90722
54903	3	86600
54903	5	95402
54903	5	95553
54904	5	72336
54904	5	74140
54905	3	81846
54905	4	81168
54906	3	81229
54906	5	72481
54907	2	86348
54907	4	71893
54908	5	75137
54908	1	84494
54909	5	93564
54909	5	71899
54909	5	71902
54909	4	78006
54910	2	71832
54911	5	75707
54911	5	93882
54912	3	78079
54913	5	92687
54914	5	92348
54914	5	70724
54915	5	93620
54916	4	78882
54916	5	88157
54917	3	70770
54917	4	86562
54918	4	78884
54919	3	75183
54919	2	73122
54920	5	88391
54920	5	81266
54921	4	76743
54922	3	80994
54922	4	72776
54923	5	91835
54923	5	92686
54924	5	92675
54925	4	94533
54925	2	76324
54925	5	80585
54925	5	79816
54925	4	94125
54925	4	93594
54925	4	90608
54925	4	94601
54925	4	95339
54925	5	87823
54925	5	94854
54925	5	94527
54926	4	88728
54927	1	71899
54927	5	71463
54927	3	72481
54928	4	89199
54928	2	92687
54929	5	94608
54929	3	93404
54930	4	82436
54931	4	81654
54931	3	73313
54932	5	73215
54932	5	73220
54932	5	91072
54932	5	78568
54933	5	95214
54933	5	94302
54934	4	71720
54934	4	71735
54934	4	73262
54935	5	92804
54936	3	91562
54936	3	92801
54937	5	70724
54937	2	78095
54938	4	71899
54938	4	73845
54939	4	72730
54939	5	92497
54940	5	82953
54940	5	93545
54941	3	94299
54941	5	94289
54942	5	89136
54942	5	95519
54942	5	95446
54943	5	94758
54944	5	71400
54944	4	80169
54945	5	95124
54946	5	72948
54947	5	89464
54948	5	92282
54948	5	92687
54949	5	94427
54950	5	95024
54950	5	94075
54950	5	95233
54951	4	86376
54951	5	91827
54952	4	70960
54953	5	76186
54953	4	94860
54954	5	94485
54954	5	84179
54955	5	89234
54955	4	72173
54956	3	77295
54957	5	90492
54958	5	79715
54959	4	91828
54959	4	94075
54960	3	71720
54961	5	71902
54962	5	95367
54962	5	76150
54963	5	71321
54964	4	77280
54964	3	78476
54965	5	89136
54966	4	90847
54967	5	92266
54967	4	77191
54968	4	81105
54968	2	84494
54969	2	94794
54969	4	82004
54970	1	72466
54970	5	79894
54970	4	86188
54971	3	89876
54972	1	71899
54973	5	89791
54973	5	70921
54974	4	86380
54974	3	76186
54975	2	71899
54976	5	78270
54976	5	71461
54977	4	93957
54978	5	94600
54979	5	93409
54980	4	88954
54980	3	90168
54981	5	95078
54981	5	90670
54982	4	74250
54982	3	71851
54983	5	71901
54983	5	74758
54983	5	87260
54984	5	72031
54984	5	79586
54984	5	90732
54984	3	79700
54985	5	92775
54985	4	94075
54986	5	93000
54986	5	90313
54987	5	94478
54987	4	95446
54988	4	78884
54988	5	87968
54988	4	78882
54988	5	93981
54988	5	94100
54989	1	79718
54990	5	92774
54991	4	72997
54992	3	93999
54992	5	70724
54993	5	94287
54993	4	94860
54994	4	88307
54995	5	93619
54995	4	77042
54996	5	90670
54996	5	94478
54997	5	85001
54997	4	86425
54998	3	84494
54999	5	71899
54999	5	76186
54999	5	91269
55000	5	71402
55001	5	73598
55001	4	89374
55001	5	83680
55001	5	85001
55002	2	92399
55002	3	82540
55002	4	94992
55003	5	93545
55003	5	81444
55004	5	89136
55004	4	95170
55004	5	95446
55005	1	91301
55005	4	77942
55006	4	72644
55007	5	87308
55007	5	92788
55008	3	77261
55008	5	94478
55009	5	88642
55010	5	77827
55010	2	91408
55011	2	72239
55011	5	74435
55011	4	80251
55012	5	73288
55012	5	84027
55013	3	94260
55013	4	78542
55013	5	74113
55014	5	79777
55014	5	85599
55014	5	73030
55015	4	95186
55015	4	95233
55015	5	90670
55015	5	94758
55015	4	95079
55015	5	94478
55015	4	95358
55015	4	95357
55016	5	89136
55016	5	94927
55017	3	90868
55018	3	95065
55018	5	95357
55018	4	91828
55018	3	94554
55018	5	95489
55018	3	95310
55018	3	95446
55019	3	95291
55019	4	93292
55020	5	88946
55021	4	72821
55021	5	76528
55022	5	86465
55023	5	77853
55024	5	88776
55024	5	95454
55025	4	94990
55025	4	87660
55026	4	80186
55027	4	94579
55027	5	90398
55028	4	93956
55028	5	95541
55029	3	90700
55029	3	78378
55030	4	94748
55030	3	80305
55031	5	95426
55031	5	95357
55031	5	95329
55031	5	95541
55032	5	93622
55032	5	94612
55032	5	89147
55033	5	94554
55033	5	94927
55033	5	95541
55034	4	77099
55034	3	86119
55035	5	78503
55035	3	92804
55035	5	81099
55035	4	93883
55036	5	86380
55036	4	92804
55037	4	88355
55038	5	81918
55039	5	77192
55040	5	94622
55040	5	95418
55040	3	95310
55040	5	94554
55041	4	79451
55041	5	88290
55042	3	95592
55042	4	92582
55043	5	74629
55043	5	94397
55044	5	89374
55044	5	76593
55045	5	72589
55045	5	71824
55045	5	74122
55046	3	94584
55046	5	86425
55047	5	83216
55047	5	82836
55048	5	80026
55048	5	90855
55048	5	73887
55049	4	84529
55050	4	88776
55050	4	93883
55051	4	94927
55052	3	84206
55052	3	90720
55053	4	84458
55054	5	94478
55054	4	95451
55054	4	89922
55054	5	95410
55054	5	91828
55055	5	94245
55055	4	82836
55055	4	83324
55056	5	80173
55056	3	78287
55056	2	77280
55057	4	93656
55057	5	92799
55058	5	95178
55058	5	95559
55059	5	82100
55059	5	72379
55060	5	95041
55060	5	94701
55060	5	94431
55061	5	84494
55061	5	77783
55062	5	70952
55062	5	70886
55063	4	87053
55063	5	87555
55064	5	78427
55064	3	79233
55065	5	93619
55065	3	94554
55066	5	89136
55066	5	94554
55066	5	94960
55067	4	73593
55067	5	91827
55068	4	78267
55068	5	74361
55069	5	94056
55069	5	91533
55070	5	75219
55070	5	89778
55071	2	74114
55072	4	88402
55073	5	80887
55073	5	92827
55073	5	83851
55074	4	76528
55075	5	94226
55075	3	94431
55076	4	85507
55076	5	87554
55076	5	74442
55077	4	81847
55077	5	94632
55078	3	85804
55079	4	72776
55079	2	94949
55080	4	88631
55081	4	94927
55081	5	94960
55082	5	76050
55083	4	94840
55083	5	74196
55083	4	95454
55084	2	85775
55084	4	93454
55084	4	73004
55085	4	84870
55085	3	78884
55086	3	95310
55086	3	90871
55086	3	95436
55086	4	94990
55087	4	81071
55087	3	75859
55088	3	86425
55088	5	91048
55089	2	91894
55089	5	95070
55089	4	95131
55090	5	73875
55091	5	89681
55091	4	81242
55092	4	77269
55093	4	84428
55093	5	80411
55094	5	89370
55094	5	72163
55095	3	89047
55095	3	88765
55096	5	93619
55096	5	81646
55097	5	92801
55098	3	87269
55099	5	92776
55099	4	95370
55100	5	81272
55100	5	73545
55101	4	92435
55101	2	80089
55101	5	94060
55102	3	88455
55102	3	87656
55102	5	94718
55103	5	75851
55103	3	71466
55103	5	86222
55103	5	90281
55103	5	77308
