49827	2	72684
49828	5	76824
49829	5	84873
49830	5	94626
49831	5	86854
49832	4	81851
49833	5	74300
49834	5	89047
49835	4	90094
49836	5	90868
49837	5	87898
49838	5	89355
49839	5	93619
49840	5	86351
49841	5	81966
49842	5	92754
49843	5	90550
49844	4	86306
49845	4	93221
49846	5	92686
49847	5	94341
49848	2	88508
49849	2	92804
49850	5	77458
49851	5	95170
49852	1	95163
49853	3	82277
49854	5	74992
49855	4	75624
49856	3	87584
49857	5	88843
49858	5	94218
49859	4	87270
49860	5	76919
49861	4	85428
49862	5	94924
49863	5	76919
49864	4	93554
49865	5	92211
49866	1	88470
49867	4	89374
49868	5	75917
49869	5	76920
49870	5	71902
49871	5	95115
49872	4	73182
49873	5	95115
49874	5	73610
49875	4	81258
49876	5	76919
49877	5	89374
49878	3	88833
49879	3	92871
49880	4	94087
49881	5	76293
49882	5	75531
49883	5	87658
49884	5	89368
49885	5	91058
49886	5	95310
49887	5	91386
49888	5	92039
49889	3	88614
49890	5	72997
49891	5	93801
49892	4	95115
49893	3	94860
49894	5	81492
49895	5	94626
49896	5	71148
49897	5	95410
49898	5	81191
49899	1	71727
49900	5	71815
49901	4	71078
49902	4	88805
49903	5	92627
49904	5	94942
49905	3	92988
49906	2	87660
49907	4	74758
49908	5	73352
49909	5	93818
49910	4	80171
49911	5	89048
49912	5	86632
49913	4	72302
49914	5	71819
49915	5	88231
49916	1	93801
49917	5	92023
49918	3	80647
49919	3	90396
49920	5	88631
49921	5	79650
49922	5	85318
49923	5	78995
49924	5	79846
49925	5	94526
49926	5	90792
49927	5	95115
49928	5	82388
49929	5	87925
49930	4	81776
49931	4	93164
49932	5	71447
49933	5	79869
49934	5	91140
49935	4	88454
49936	4	94599
49937	5	77158
49938	4	92686
49939	4	77083
49940	4	91441
49941	1	89088
49942	4	94346
49943	5	83727
49944	5	94729
49945	5	94701
49946	3	88842
49947	5	88461
49948	5	94299
49949	5	70694
49950	5	74094
49951	3	73230
49952	1	95183
49953	5	90868
49954	4	72891
49955	5	94804
49956	5	94299
49957	5	94842
49958	2	71740
49959	2	71899
49960	4	91835
49961	3	80305
49962	5	95115
49963	5	71518
49964	4	72598
49965	5	93619
49966	3	95115
49967	5	71899
49968	5	94166
49969	4	80785
49970	1	91607
49971	4	94134
49972	5	76920
49973	4	75901
49974	5	88302
49975	5	73845
49976	5	77358
49977	5	76007
49978	5	73206
49979	5	89374
49980	5	95339
49981	5	88942
49982	5	74937
49983	5	95115
49984	5	95115
49985	4	83844
49986	5	93624
49987	3	94397
49988	5	85049
49989	5	95115
49990	5	86903
49991	5	92686
49992	4	95115
49993	5	95115
49994	3	92282
49995	4	76919
49996	3	95172
49997	5	73971
49998	4	75965
49999	5	76811
50000	4	94378
50001	4	90762
50002	4	80982
50003	5	75920
50004	4	95115
50005	5	94997
50006	4	94235
50007	4	87052
50008	4	90545
50009	1	89531
50010	5	95137
50011	3	92687
50012	5	74956
50013	4	71851
50014	5	91614
50015	5	85748
50016	4	93712
50017	4	71899
50018	4	79159
50019	5	90821
50020	5	93292
50021	5	84494
50022	5	91167
50023	5	89374
50024	5	95472
50025	5	88287
50026	4	71848
50027	5	88315
50028	5	71899
50029	3	88289
50030	5	89778
50031	5	94419
50032	2	94304
50033	4	89374
50034	2	73705
50035	5	89165
50036	3	87472
50037	5	81242
50038	4	72828
50039	5	88631
50040	3	87586
50041	5	95474
50042	3	86425
50043	5	89496
50044	5	74113
50045	5	93288
50046	5	95115
50047	3	93914
50048	5	94299
50049	3	74176
50050	5	94926
50051	5	80623
50052	5	95436
50053	5	83615
50054	5	81647
50055	4	86924
50056	4	91456
50057	5	95115
50058	5	74307
50059	5	94405
50060	4	81794
50061	5	73626
50062	4	74758
50063	4	85035
50064	2	88288
50065	5	95115
50066	5	73352
50067	5	74561
50068	4	82651
50069	5	74140
50070	5	95115
50071	5	74842
50072	5	90853
50073	4	89091
50074	5	73350
50075	5	86854
50076	3	93292
50077	5	82335
50078	4	93727
50079	5	95115
50080	5	91147
50081	5	72776
50082	5	94854
50083	5	80416
50084	5	89497
50085	4	72835
50086	5	75473
50087	4	74992
50088	5	77177
50089	5	74322
50090	5	74736
50091	5	94976
50092	1	78949
50093	3	93801
50094	4	94430
50095	5	95358
50096	5	92266
50097	4	88228
50098	5	93480
50099	5	93005
50100	5	95115
50101	5	95115
50102	5	93111
50103	5	89195
50104	4	90723
50105	2	87555
50106	5	75530
50107	5	89048
50108	5	95115
50109	5	90751
50110	4	87765
50111	4	89041
50112	5	88278
50113	2	94554
50114	3	94302
50115	5	93981
50116	5	83474
50117	5	84494
50118	5	86183
50119	5	77887
50120	1	82100
50121	5	92684
50122	5	95115
50123	5	88360
50124	2	92872
50125	3	84886
50126	4	89374
50127	4	75374
50128	5	95547
50129	5	87152
50130	4	88764
50131	3	90491
50132	3	88798
50133	4	88109
50134	5	82781
50135	5	93980
50136	5	82196
50137	1	93818
50138	5	95358
50139	2	79721
50140	5	70949
50141	4	94612
50142	5	71894
50143	5	93883
50144	3	80033
50145	5	94860
50146	4	95518
50147	5	72620
50148	4	91145
50149	5	91725
50150	5	94718
50151	5	70981
50152	4	74180
50153	5	89374
50154	4	87216
50155	4	89199
50156	5	94718
50157	1	75108
50158	5	93602
50159	5	95094
50160	4	95208
50161	3	75993
50162	4	84870
50163	5	95185
50164	5	89368
50165	4	70961
50166	3	84415
50167	4	82914
50168	5	71819
50169	5	92280
50170	5	74403
50171	5	86039
50172	5	94698
50173	5	81671
50174	4	88951
50175	3	94828
50176	5	95115
50177	5	80033
50178	5	88782
50179	5	81103
50180	5	85600
50181	5	90835
50182	3	73514
50183	5	91938
50184	5	79740
50185	3	92317
50186	5	82277
50187	4	91621
50188	2	71899
50189	5	70721
50190	5	94506
50191	5	70709
50192	3	88980
50193	4	95080
50194	5	76917
50195	3	84863
50196	1	73303
50197	5	90871
50198	4	89199
50199	4	78721
50201	4	71720
50202	4	77044
50203	4	89153
50204	5	71548
50205	5	87659
50206	5	81224
50207	5	72795
50208	3	73880
50209	5	86380
50210	5	89136
50211	3	94665
50212	2	86318
50213	5	89199
50214	5	70865
50215	4	74523
50216	5	90492
50217	4	89144
50218	5	88775
50219	4	93883
50220	5	93980
50221	5	75224
50222	5	71827
50223	5	74304
50224	5	88010
50225	4	79583
50226	5	74835
50227	5	93446
50228	4	85089
50229	5	95215
50230	5	88223
50231	5	77042
50232	3	75610
50233	5	80484
50234	4	71899
50235	5	85496
50236	5	70986
50237	5	70987
50238	5	70913
50239	2	88289
50240	1	91860
50241	3	80102
50242	5	95043
50243	3	90865
50244	4	81837
50245	4	90730
50246	5	73808
50247	1	86702
50248	4	92775
50249	2	91290
50250	5	88543
50251	3	78994
50252	3	87270
50253	5	71902
50254	5	72128
50255	5	85398
50256	5	90003
50257	4	77142
50258	5	77837
50259	5	94432
50260	5	93981
50261	4	78397
50262	3	79884
50263	4	71819
50264	4	94341
50265	4	92039
50266	5	88833
50267	5	95072
50268	5	91881
50269	3	77395
50270	3	89091
50271	5	79888
50272	5	91087
50273	5	82321
50274	5	91812
50275	5	94570
50276	5	94249
50277	5	92530
50278	5	76817
50279	2	84235
50280	2	82540
50281	5	78989
50282	5	85730
50283	3	89548
50284	5	94245
50285	4	73564
50286	5	89374
50287	4	71177
50288	5	85001
50289	2	92117
50290	2	92151
50291	4	89034
50292	5	75221
50293	3	76919
50294	5	95550
50295	5	90550
50296	5	71104
50297	5	83323
50298	5	85001
50299	4	81654
50300	4	92199
50301	1	94219
50302	5	91087
50303	3	71723
50304	5	91724
50305	4	91812
50306	5	88543
50307	4	90182
50308	5	90792
50309	3	93801
50310	5	90714
50311	5	90433
50312	4	88768
50313	5	88065
50314	5	94601
50315	5	93528
50316	5	73135
50317	5	72442
50318	3	72565
50319	4	86927
50320	5	92324
50321	4	85822
50322	5	73267
50323	5	79955
50324	4	93371
50325	5	95115
50326	5	80713
50327	1	84494
50328	5	74758
50329	5	78882
50330	5	93722
50331	4	89731
50332	5	91147
50333	5	90869
50334	5	92971
50335	5	78217
50336	4	92804
50337	3	75848
50338	3	72372
50339	4	88631
50340	4	91886
50341	5	94397
50342	5	72949
50343	5	86635
50344	5	90797
50345	1	93801
50346	2	84494
50347	5	75183
50348	5	94605
50349	5	83671
50350	5	84972
50351	4	94452
50352	5	71061
50353	5	72661
50354	5	88464
50355	4	72137
50356	5	94523
50357	5	87659
50358	5	78994
50359	5	84494
50360	3	82398
50361	4	85393
50362	5	72173
50363	4	76470
50364	4	75190
50365	5	86903
50366	3	79333
50367	4	73597
50368	5	72020
50369	4	78267
50370	4	93550
50371	3	90730
50372	4	89147
50373	5	72624
50374	5	70986
50375	5	91312
50376	5	74102
50377	5	90918
50378	5	90792
50379	5	75952
50380	4	91436
50381	4	73505
50382	4	94196
50383	5	71899
50384	5	74502
50385	5	94133
50386	5	90918
50387	3	86854
50388	5	88382
50389	5	74309
50390	5	88470
50391	5	74059
50392	3	93981
50393	5	79882
50394	5	88776
50395	5	93981
50396	5	95115
50397	5	94478
50398	5	71385
50399	5	87655
50400	5	94361
50401	5	72598
50402	4	84119
50403	5	89374
50404	4	80411
50405	5	72598
50406	5	94960
50407	4	73024
50408	4	94582
50409	5	91336
50410	5	76163
50411	5	79753
50412	5	84048
50413	5	88544
50414	3	72165
50415	5	84584
50416	5	94764
50417	5	76529
50418	1	93801
50419	5	74758
50420	4	94780
50421	4	94729
50422	2	81258
50423	2	93818
50424	5	88782
50425	5	88766
50426	5	88278
50427	5	91077
50428	4	70932
50429	5	95542
50430	5	77178
50431	5	92804
50432	5	81986
50433	5	71794
50434	4	70894
50435	4	74755
50436	5	71832
50437	4	95144
50438	4	74992
50439	5	75531
50440	5	93691
50441	5	74140
50442	5	85396
50443	3	78719
50444	5	87196
50445	4	92039
50446	3	75930
50447	3	89073
50448	5	94361
50449	5	93123
50450	4	91386
50451	5	88402
50452	5	77326
50453	4	74988
50454	4	73598
50455	4	94603
50456	5	72948
50457	4	71739
50458	5	91835
50459	5	91835
50460	5	94960
50461	3	92817
50462	5	84870
50463	4	85727
50464	4	79160
50465	5	87748
50466	4	77806
50467	5	90550
50468	5	94913
50469	3	92867
50470	5	80942
50471	4	90529
50472	3	87897
50473	2	85511
50474	4	86478
50475	2	84494
50476	5	74140
50477	5	89495
50478	5	90546
50479	5	88631
50480	5	74718
50481	4	81846
50482	4	90792
50483	5	75851
50484	5	95131
50485	3	83689
50486	5	78249
50487	5	95145
50488	5	73313
50489	4	94561
50490	5	86505
50491	5	92804
50492	5	88841
50493	3	94728
50494	5	88231
50495	4	94206
50496	5	74755
50497	3	89009
50498	2	80472
50499	2	81995
50500	5	74754
50501	5	95046
50502	4	94611
50503	5	80033
50504	5	90865
50505	5	94927
50506	5	79594
50507	5	74755
50508	5	71064
50509	4	94317
50510	5	84494
50511	4	72044
50512	4	88764
50513	5	80089
50514	5	84619
50515	5	78719
50516	5	88782
50517	5	89201
50518	5	78847
50519	3	94437
50520	5	78295
50521	4	77078
50522	4	86421
50523	3	91269
50524	5	84494
50525	5	87941
50526	5	94813
50527	5	92411
50528	5	72849
50529	5	84494
50530	3	86351
50531	5	89370
50532	5	81004
50533	2	73182
50534	5	89942
50535	5	93868
50536	4	91835
50537	4	91551
50538	5	91504
50539	5	71899
50540	3	71734
50541	4	78270
50542	3	95572
50543	5	75531
50544	5	71895
50545	4	81841
50546	5	93381
50547	5	70944
50548	5	90433
50549	4	87398
50550	5	92680
50551	3	90834
50552	5	76919
50553	5	94626
50554	5	90492
50555	5	78454
50556	5	81940
50557	5	94478
50558	4	77283
50559	5	78287
50560	4	94525
50561	5	83890
50562	4	88360
50563	5	93724
50564	5	80755
50565	3	74682
50566	5	94132
50567	4	94804
50568	4	90342
50569	3	75977
50570	5	93383
50571	5	76693
50572	5	80432
50573	4	77033
50574	4	95534
50575	1	92452
50576	4	71902
50577	5	95169
50578	5	93937
50579	5	95086
50580	4	95115
50581	5	90740
50582	5	84691
50583	5	92557
50584	1	92280
50585	4	83378
50586	5	86505
50587	5	74059
50588	5	73335
50589	2	95146
50590	5	92675
50591	5	89147
50592	4	87658
50593	5	77280
50594	5	94376
50595	5	86292
50596	5	94245
50597	1	73450
50598	4	83022
50599	3	91312
50600	3	91894
50601	5	94707
50602	5	90398
50603	4	83989
50604	5	87260
50605	5	86376
50606	5	72597
50607	5	81255
50608	4	88393
50609	4	80893
50610	4	74758
50611	4	88776
50612	5	79718
50613	5	73474
50614	5	94244
50615	4	71899
50616	5	73490
50617	5	71196
50618	5	71704
50619	4	88718
50620	3	87483
50621	5	92925
50622	5	88461
50623	3	91827
50624	5	84389
50625	4	87578
50626	4	93496
50627	5	88461
50628	5	71734
50629	2	71240
50630	4	74059
50631	5	91835
50632	5	79583
50633	2	93978
50634	5	89047
50635	4	72599
50636	3	90385
50637	4	86380
50638	4	70869
50639	5	92317
50640	1	87153
50641	4	74307
50642	4	86348
50643	1	77364
50644	3	88401
50645	5	88287
50646	5	94974
50647	5	79519
50648	5	88776
50649	3	71893
50650	4	84679
50651	3	89234
50652	5	78556
50653	2	71899
50654	5	71893
50655	2	93458
50656	5	93540
50657	2	90718
50658	3	91894
50659	3	73281
50660	5	85727
50661	5	79700
50662	5	78232
50663	3	95044
50664	3	84494
50665	5	89199
50666	5	88117
50667	5	79657
50668	5	87658
50669	4	91934
50670	3	94926
50671	5	72985
50672	3	72837
50673	4	91129
50674	4	73571
50675	5	83088
50676	5	75309
50677	2	71892
50678	5	74100
50679	5	88764
50680	3	80225
50681	3	73092
50682	5	95124
50683	5	77187
50684	5	94388
50685	3	72167
50686	4	91562
50687	5	77154
50688	1	72359
50689	4	80416
50690	4	71409
50691	5	72658
50692	4	71193
50693	5	89145
50694	3	80869
50695	5	93832
50696	4	82540
50697	5	91937
50698	5	75104
50699	5	88805
50700	5	88486
50701	3	92752
50702	5	95381
50703	5	82106
50704	5	88766
50705	4	74758
50706	5	92750
50707	5	90852
50708	4	93440
50709	5	73121
50710	5	90751
50711	5	85372
50712	5	93553
50713	4	94445
50714	1	89199
50715	4	92018
50716	5	72621
50717	5	77281
50718	5	71999
50719	4	77037
50720	5	89922
50721	4	90670
50722	2	74048
50723	3	91700
50724	5	70699
50725	4	75988
50726	5	74903
50727	5	71899
50728	5	73845
50729	5	74543
50730	1	74654
50731	4	78570
50732	3	94061
50733	5	94729
50734	3	74830
50735	5	71676
50736	5	93700
50737	5	94626
50738	5	94391
50739	5	73078
50740	5	93722
50741	5	93719
50742	2	95446
50743	5	74982
50744	2	95023
50745	5	74140
50746	5	71241
50747	5	89136
50748	4	72978
50749	5	89147
50750	2	80725
50751	4	73300
50752	4	94612
50753	5	95169
50754	5	90871
50755	5	86682
50756	5	76160
50757	5	89506
50758	4	79134
50759	4	77893
50760	5	85566
50761	5	90714
50762	5	94478
50763	1	86854
50764	4	74295
50765	4	77328
50766	5	89085
50767	5	86480
50768	5	91529
50769	5	94960
50770	5	87656
50771	4	75530
50772	5	75847
50773	5	94245
50774	3	81115
50775	5	89091
50776	4	84691
50777	5	79583
50778	5	88161
50779	5	71426
50780	5	90495
50781	4	94979
50782	5	89380
50783	5	87430
50784	5	94960
50785	1	76076
50786	5	81668
50787	5	71415
50788	5	81777
50789	4	93394
50790	5	88295
50791	4	83059
50792	4	92153
50793	2	94409
50794	2	95490
50795	3	91894
50796	5	94127
50797	4	71842
50798	5	77283
50799	5	73195
50800	5	84600
50801	3	78542
50802	3	95152
50803	5	89370
50804	5	92432
50805	5	81404
50806	5	88766
50807	5	89199
50808	5	91835
50809	1	94117
50810	4	90792
50811	5	76323
50812	5	86380
50813	5	93981
50814	5	94244
50815	4	74318
50816	5	89199
50817	5	94924
50818	5	92280
50819	3	72379
50820	4	95223
50821	5	90293
50822	5	86599
50823	4	92202
50824	4	94111
50825	5	94758
50826	5	72455
50827	4	88203
50828	5	76186
50829	5	90003
50830	4	74758
50831	5	83025
50832	4	80900
50833	5	92885
50834	5	93980
50835	5	89091
50836	5	95442
50837	5	87268
50838	5	95186
50839	5	95115
50840	5	93487
50841	5	75137
50842	5	95048
50843	5	76024
50844	5	88226
50845	4	73766
50846	5	86927
50847	5	82599
50848	5	72034
50849	4	87153
50850	5	81525
50851	4	71282
50852	3	71665
50853	5	87656
50854	5	83732
50855	5	89234
50856	4	92801
50857	5	93627
50858	5	87553
50859	4	78122
50860	4	87765
50861	3	77270
50862	4	87155
50863	5	88278
50864	5	93759
50865	5	87968
50866	4	85709
50867	4	72418
50868	1	84411
50869	2	88516
50870	5	89678
50871	5	75101
50872	5	77783
50873	5	87563
50874	5	85585
50875	5	88459
50876	5	72997
50877	5	81444
50878	5	79397
50879	5	72481
50880	2	72481
50881	5	89143
50882	5	74140
50883	5	94715
50884	2	75363
50885	5	89143
50886	5	88768
50887	5	83038
50888	5	72652
50889	2	85525
50890	5	95504
50891	3	77131
50892	4	76882
50893	1	89088
50894	5	80634
50895	5	87259
50896	5	85052
50897	5	72684
50898	5	91828
50899	4	79721
50900	5	72837
50901	5	91762
50902	3	87144
50903	5	88542
50904	4	90792
50905	1	81794
50906	5	74113
50907	3	71609
50908	5	88544
50909	4	90719
50910	5	91051
50911	5	93956
50912	5	83475
50913	5	77283
50914	5	95159
50915	5	88402
50916	4	81842
50917	4	73121
50918	5	80242
50919	5	78884
50920	4	93667
50921	5	94075
50922	4	90717
50923	5	74289
50924	5	75790
50925	5	73507
50926	4	93394
50927	3	94075
50928	5	74823
50929	4	78994
50930	5	93725
50931	5	74404
50932	5	75541
50933	5	93702
50934	5	88287
50935	5	89749
50936	5	77328
50937	5	87660
50938	4	89091
50939	5	87260
50940	5	76790
50941	5	91835
50942	4	72651
50943	5	72152
50944	3	79718
50945	4	86582
50946	3	86864
50947	4	91562
50948	5	80266
50949	5	87698
50950	5	84873
50951	4	88631
50952	5	71730
50953	5	89546
50954	4	74741
50955	5	90873
50956	5	86380
50957	4	88426
50958	4	75066
50959	5	94216
50960	5	89373
50961	4	71123
50962	5	94112
50963	4	81525
50964	5	74992
50965	3	79581
50966	4	93549
50967	4	87347
50968	4	92431
50969	5	77863
50970	3	78389
50971	4	76187
50972	5	88766
50973	2	73596
50974	5	81714
50975	5	91143
50976	4	85778
50977	4	92283
50978	5	94039
50979	5	80724
50980	4	88455
50981	5	93546
50982	5	74059
50983	5	88459
50984	4	95062
50985	4	71902
50986	5	84494
50987	5	73844
50988	2	89088
50989	4	92415
50990	5	74865
50991	5	92947
50992	5	90492
50993	3	93085
50994	5	95418
50995	3	71901
50996	5	92686
50997	4	89691
50998	4	72622
50999	4	74258
51000	5	94294
51001	5	94409
51002	5	70992
51003	3	94582
51004	5	87578
51005	5	79777
51006	2	92802
51007	5	71728
51008	5	91311
51009	5	94914
51010	5	91386
51011	5	82321
51012	5	74936
51013	3	89088
51014	5	94903
51015	1	74307
51016	5	94251
51017	2	90480
51018	4	94478
51019	5	76917
51020	5	72624
51021	5	87053
51022	5	94526
51023	2	79642
51024	1	81269
51025	5	95065
51026	4	78847
51027	4	88767
51028	4	95365
51029	5	89048
51030	4	71902
51031	5	95186
51032	5	71850
51033	4	83179
51034	5	94626
51035	5	93937
51036	5	95339
51037	5	91624
51038	5	85001
51039	4	81183
51040	5	92885
51041	4	91714
51042	4	71381
51043	5	94280
51044	5	73684
51045	3	77267
51046	5	72650
51047	5	73024
51048	4	74758
51049	4	72783
51050	5	92558
51051	5	93006
51052	5	91184
51053	5	88355
51054	5	91828
51055	5	75185
51056	5	86518
51057	5	94061
51058	3	93409
51059	5	83388
51060	3	91934
51061	5	90792
51062	5	86351
51063	5	74185
51064	4	92215
51065	5	72830
51066	4	88009
51067	5	71902
51068	5	84177
51069	1	85712
51070	4	71546
51071	4	72848
51072	3	78141
51073	3	75183
51074	5	93165
51075	5	71587
51076	5	88455
51077	3	73966
51078	4	93856
51079	5	77942
51080	4	91938
51081	5	70863
51082	5	78055
51083	3	78287
51084	5	94860
51085	4	93619
51086	4	94553
51087	5	72265
51088	5	75137
51089	4	83393
51090	3	95365
51091	5	75765
51092	4	92283
51093	5	85393
51094	5	70875
51095	5	75540
51096	5	86597
51097	5	85398
51098	3	77087
51099	5	76919
51100	4	72316
51101	5	91134
51102	5	85546
51103	4	95358
51104	5	71292
51105	4	74140
51106	5	93437
51107	2	86480
51108	5	88228
51109	5	93006
51110	5	93667
51111	5	93722
51112	5	74303
51113	5	92686
51114	5	79744
51115	4	75851
51116	5	71700
51117	5	74403
51118	5	78610
51119	3	86455
51120	4	89193
51121	5	88776
51122	5	94452
51123	5	85262
51124	4	94847
51125	4	94333
51126	5	88782
51127	5	93712
51128	5	90550
51129	5	73074
51130	5	87553
51131	5	94926
51132	4	78994
51133	5	75566
51134	5	75533
51135	5	81654
51136	5	81444
51137	3	82933
51138	5	72674
51139	5	88631
51140	5	76723
51141	5	80266
51142	5	93597
51143	5	94729
51144	5	94134
51145	3	94414
51146	3	94757
51147	5	78989
51148	4	90730
51149	5	93545
51150	5	95402
51151	5	94635
51152	1	71510
51153	4	95418
51154	5	95408
51155	4	93497
51156	4	75183
51157	5	71850
51158	5	94258
51159	3	88442
51160	5	95046
51161	5	71184
51162	4	84195
51163	4	72777
51164	4	85647
51165	4	94246
51166	4	77887
51167	3	74754
51168	5	91140
51169	5	71142
51170	4	78354
51171	5	94705
51172	4	77177
51173	5	75848
51174	5	88766
51175	5	94478
51176	4	91153
51177	5	88461
51178	5	88387
51179	5	92557
51180	5	90235
51181	5	92533
51182	4	94112
51183	5	71776
51184	4	80546
51185	5	94196
51186	5	70710
51187	5	87941
51188	5	94925
51189	4	83868
51190	4	92687
51191	2	86348
51192	1	74976
51193	5	74304
51194	5	84167
51195	5	75541
51196	5	83609
51197	5	73199
51198	5	89373
51199	4	84584
51200	5	72802
51201	4	93956
51202	3	74823
51203	5	91140
51204	5	94952
51205	5	87410
51206	4	90821
51207	5	89374
51208	5	74301
51209	5	74736
51210	4	82756
51211	5	78248
51212	4	72953
51213	5	90342
51214	5	86807
51215	4	95107
51216	3	74088
51217	5	83942
51218	3	83885
51219	5	93020
51220	5	74758
51221	4	94718
51222	5	86380
51223	4	91182
51224	5	71730
51225	5	77357
51226	5	94979
51227	3	87553
51228	5	77022
51229	5	72482
51230	5	93980
51231	5	92801
51232	5	71767
51233	4	94612
51234	5	93883
51235	5	84494
51236	5	94960
51237	5	77508
51238	4	94250
51239	5	92209
51240	5	71587
51241	4	92804
51242	4	74860
51243	5	73393
51244	5	71275
51245	5	90821
51246	5	87794
51247	5	71893
51248	4	75522
51249	4	90550
51250	4	83114
51251	4	89374
51252	3	78991
51253	5	95082
51254	3	94351
51255	5	94960
51256	5	88300
51257	5	75362
51258	4	95124
51259	5	90021
51260	4	94585
51261	5	76885
51262	4	73824
51263	5	75358
51264	5	90709
51265	4	74105
51266	5	86590
51267	4	73926
51268	5	94388
51269	5	89091
51270	4	81416
51271	5	86380
51272	4	89374
51273	5	73496
51274	5	86380
51275	4	88322
51276	3	89176
51277	5	71527
51278	5	70951
51279	5	89165
51280	5	73671
51281	5	95204
51282	5	76528
51283	3	78191
51284	5	94405
51285	5	91562
51286	3	86924
51287	5	73678
51288	5	72099
51289	5	91008
51290	5	71179
51291	5	88782
51292	5	93755
51293	5	94860
51294	4	74634
51295	5	92662
51296	5	76860
51297	4	77044
51298	5	93747
51299	5	93351
51300	5	95281
51301	5	84561
51302	4	72555
51303	2	71716
51304	4	77565
51305	5	79226
51306	5	73194
51307	5	74403
51308	5	93883
51309	4	94146
51310	4	72784
51311	3	91796
51312	2	85393
51313	3	93724
51314	5	94804
51315	4	72329
51316	5	92282
51317	5	93446
51318	4	88458
51319	5	71815
51320	4	89099
51321	5	87658
51322	5	92349
51323	5	95301
51324	4	83778
51325	5	94979
51326	5	91312
51327	4	87789
51328	5	94680
51329	5	88464
51330	5	87260
51331	5	89088
51332	5	91236
51333	4	91533
51334	3	71848
51335	4	74140
51336	5	76060
51337	5	79512
51338	4	88166
51339	4	80300
51340	5	90702
51341	5	71447
51342	4	93584
51343	5	92330
51344	5	77406
51345	5	74458
51346	5	79747
51347	5	71895
51348	5	92168
51349	5	72286
51350	4	77328
51351	5	95247
51352	5	92686
51353	4	74250
51354	5	76229
51355	5	73823
51356	5	93005
51357	4	84494
51358	4	92775
51359	5	86559
51360	5	81266
51361	5	89040
51362	5	72997
51363	3	85284
51364	3	79619
51365	5	82274
51366	4	91608
51367	2	92265
51368	5	86881
51369	5	81255
51370	5	91373
51371	4	73426
51372	5	95424
51373	4	80585
51374	5	93164
51375	5	94632
51376	5	76887
51377	4	80411
51378	5	70948
51379	5	88470
51380	4	93981
51381	4	94995
51382	5	74758
51383	5	73962
51384	2	93422
51385	5	94242
51386	5	95418
51387	4	93956
51388	5	71924
51389	5	93546
51390	4	95578
51391	5	86425
51392	4	93540
51393	1	83898
51394	5	82083
51395	4	93383
51396	2	86924
51397	3	88402
51398	4	92686
51399	3	90751
51400	5	81266
51401	3	79714
51402	5	79716
51403	5	71896
51404	5	89101
51405	5	91849
51406	3	74772
51407	5	72019
51408	5	75532
51409	5	86478
51410	4	71893
51411	5	84494
51412	5	90852
51413	5	70751
51414	5	94437
51415	5	91826
51416	5	87658
51417	5	70901
51418	3	77280
51419	1	94570
51420	4	79889
51421	5	74829
51422	4	81548
51423	5	88776
51424	5	72994
51425	4	91835
51426	4	95310
51427	5	94245
51428	4	74940
51429	5	95446
51430	4	86425
51431	5	94245
51432	5	91760
51433	5	73958
51434	4	78269
51435	4	94338
51436	4	72784
51437	4	94995
51438	4	82323
51439	5	87393
51440	4	72379
51441	2	72948
51442	5	91633
51443	4	71017
51444	5	71193
51445	3	71514
51446	5	71704
51447	5	94570
51448	2	94208
51449	5	89943
51450	5	78133
51451	5	94804
51452	5	82044
51453	5	71899
51454	4	71899
51455	3	79740
51456	5	95273
51457	4	76493
51458	5	94257
51459	4	74817
51460	3	89885
51461	5	72183
51462	5	91835
51463	5	93383
51464	5	90740
51465	4	73505
51466	5	74758
51467	5	90865
51468	5	93293
51469	5	70901
51470	5	79686
51471	5	88766
51472	3	86380
51473	5	91798
51474	5	73744
51475	4	88463
51476	4	79453
51477	5	74140
51478	4	75566
51479	5	93055
51480	5	81786
51481	5	93115
51482	5	88454
51483	5	81794
51484	3	89199
51485	5	71893
51486	5	81444
51487	4	71832
51488	5	81647
51489	5	90718
51490	2	88470
51491	4	73343
51492	5	73901
51493	3	94803
51494	5	84690
51495	5	75137
51496	4	86654
51497	4	73515
51498	5	93270
51499	4	92201
51500	1	70891
51501	5	87660
51502	5	94626
51503	5	94526
51505	5	88556
51506	4	93937
51507	5	95300
51508	5	83423
51509	5	87606
51510	3	73564
51511	4	74758
51512	4	85393
51513	2	84206
51514	5	88978
51515	2	73351
51516	5	72598
51517	5	71359
51518	2	78568
51519	5	71900
51520	5	80242
51521	4	76420
51522	5	88455
51523	5	95138
51524	5	78994
51525	5	77836
51526	5	94244
51527	4	85729
51528	5	71899
51529	5	71357
51530	5	85508
51531	4	87218
51532	4	82919
51533	5	74736
51534	4	74754
51535	5	83898
51536	5	71854
51537	4	93702
51538	5	94854
51539	5	95535
51540	5	82135
51541	4	94570
51542	5	85486
51543	5	72584
51544	4	92662
51545	5	94397
51546	4	71700
51547	3	94346
51548	4	70724
51549	5	77011
51550	3	74298
51551	5	78381
51552	5	94289
51553	3	95293
51554	2	79718
51555	5	74140
51556	5	77280
51557	5	81266
51558	5	73174
51559	4	95440
51560	2	92230
51561	5	91534
51562	5	91743
51563	4	78270
51564	5	75856
51565	4	85002
51566	5	73412
51567	5	72505
51568	5	92776
51569	5	90397
51570	5	94959
51571	3	74140
51572	5	95086
51573	3	83670
51574	5	94368
51575	5	91487
51576	3	90865
51577	3	91742
51578	4	93006
